Label,Message,Length,Tokens
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",147,"['freemsg', 'hey', 'darling', 'week', 'word', 'like', 'fun', 'tb', 'ok', 'xxx', 'std', 'chgs', 'send', 'rcv']"
ham,Hey tmr maybe can meet you at yck,33,"['hey', 'tmr', 'maybe', 'meet', 'yck']"
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",157,"['argh', 'g', 'spotty', 'thing', 'remember', 'research', 'province', 'sterling', 'problem', 'free', 'places', 'looked']"
ham,Don know:)this week i'm going to tirunelvai da.,47,"['don', 'week', 'going', 'tirunelvai', 'da']"
ham,"Sorry pa, i dont knw who ru pa?",31,"['sorry', 'pa', 'nt', 'knw', 'ru', 'pa']"
ham,Nothing. Can...,15,[]
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,50,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'cos', 'sch', 'hr', 'oni']"
ham,Ok leave no need to ask,23,"['ok', 'leave', 'need', 'ask']"
ham,Just haven't decided where yet eh ?,35,"['decided', 'eh']"
ham,Are you not around or just still asleep? :V,43,"['asleep', 'v']"
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",200,"['says', 'quitting', 'day', 'notice', 'nah', 'mind', 'gon', 'na', 'want', 'come', 'taunton', 'tonight', 'tell']"
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",71,"['oops', 'mum', 'somerset', 'bit', 'far', 'tomo', 'soon', 'x']"
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160,"['request', 'melle', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'set', 'callertune', 'callers', 'press', 'copy', 'friends', 'callertune']"
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",126,"['rose', 'needs', 'water', 'season', 'needs', 'change', 'poet', 'needs', 'imagination', 'phone', 'needs', 'sms', 'need', 'lovely', 'frndship', 'forever']"
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116,"['nt', 'collected', 'dough', 'pls', 'let', 'know', 'place', 'sent', 'control', 'number']"
ham,Hope you are having a great day.,32,"['hope', 'having', 'great', 'day']"
ham,3 pa but not selected.,22,"['pa', 'selected']"
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,83,"['r', 'close', 'heart', 'away', 'shattered', 'plz', 'stay']"
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",86,"['strange', 'watching', 'bed', 'sweet', 'dreams', 'miss']"
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148,"['today', 'sorry', 'day', 'angry', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'fault', 'basically', 'good']"
ham,Ok. She'll be ok. I guess,25,"['ok', 'ok', 'guess']"
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",158,"['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'attempt', 'contact', 'bt', 'national', 'rate']"
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,70,"['yes', 'watching', 'footie', 'worried', 'going', 'blow', 'phil', 'neville']"
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,165,"['todays', 'voda', 'numbers', 'ending', 'selected', 'receive', 'reward', 'match', 'quoting', 'claim', 'code', 'standard', 'rates', 'apply']"
ham,Lol its ok I didn't remember til last nite,42,"['lol', 'ok', 'remember', 'til', 'nite']"
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,88,"['stop', 'story', 'told', 'returned', 'saying', 'order']"
ham,I hope your pee burns tonite.,29,"['hope', 'pee', 'burns', 'tonite']"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156,"['night', 'ended', 'day', 'morning', 'come', 'special', 'way', 'smile', 'like', 'sunny', 'rays', 'leaves', 'worries', 'blue', 'blue', 'bay', 'gud', 'mrng']"
ham,U ned to convince him tht its not possible witot hurting his feeling its the main,81,"['ned', 'convince', 'tht', 'possible', 'witot', 'hurting', 'feeling', 'main']"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,"['blame', 'day', 'life', 'good', 'days', 'happiness', 'bad', 'days', 'experience', 'essential', 'life', 'gods', 'blessings', 'good', 'morning']"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151,"['wonders', 'world', 'style', 'smile', 'personality', 'nature', 'sms', 'lovely', 'friendship', 'good', 'morning', 'dear']"
ham,Its a part of checking IQ,25,"['checking', 'iq']"
ham,But i haf enuff space got like 4 mb...,38,"['haf', 'enuff', 'space', 'got', 'like', 'mb']"
ham,I'll be late...,15,['late']
ham,Did u receive my msg?,21,"['receive', 'msg']"
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,71,"['ok', 'bus', 'come', 'soon', 'come', 'tomorrow']"
ham,Where are you?when wil you reach here?,38,"['wil', 'reach']"
ham,Yes.he have good crickiting mind,32,"['good', 'crickiting', 'mind']"
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",151,"['funny', 'fact', 'teaches', 'volcanoes', 'erupt', 'tsunamis', 'arise', 'hurricanes', 'sway', 'aroundn', 'teaches', 'hw', 'choose', 'wife', 'natural', 'disasters', 'happens']"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,156,"['guess', 'somebody', 'know', 'secretly', 'fancies', 'wanna', 'find', 'landline', 'min']"
ham,If we win its really no 1 side for long time.,45,"['win', 'long', 'time']"
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,92,"['juz', 'nt', 'woke', 'bit', 'blur', 'blur', 'dad', 'went', 'liao', 'nt', 'cum', 'oso']"
ham,1's finish meeting call me.,27,"['finish', 'meeting']"
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",155,"['lov', 'line', 'hurt', 'truth', 'mind', 'wil', 'comfort', 'lie', 'gud', 'sweet', 'dreams']"
ham,Guess he wants alone time. We could just show up and watch when they do..,73,"['guess', 'wants', 'time', 'watch']"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,149,"['sms', 'auction', 'brand', 'new', 'nokia', 'auction', 'today', 'auction', 'free', 'join', 'txt', 'nokia', 'hg', 'row']"
ham,No let me do the math. Your not good at it.,43,"['let', 'math', 'good']"
ham,I will lick up every drop :) are you ready to use your mouth as well?,69,"['lick', 'drop', 'ready', 'use', 'mouth']"
ham,K go and sleep well. Take rest:-).,34,"['k', 'sleep']"
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,158,"['yahoo', 'messenger', 'send', 'message', 'send', 'mobile', 'mode', 'sha', 'reply']"
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,154,"['won', 'guaranteed', 'cash', 'prize', 'claim', 'yr', 'prize', 'customer', 'service', 'representative', 'cost']"
ham,You are not bothering me but you have to trust my answers. Pls.,63,"['bothering', 'trust', 'answers', 'pls']"
ham,On the way to office da..,25,"['way', 'office', 'da']"
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,58,"['yup', 'wun', 'believe', 'wat', 'neva', 'c', 'e', 'msg', 'sent', 'shuhui']"
ham,"Haha, just what I was thinkin",29,"['haha', 'thinkin']"
ham,Yes fine ,9,"['yes', 'fine']"
ham,Where did u go? My phone is gonna die you have to stay in here,62,"['phone', 'gon', 'na', 'die', 'stay']"
ham,U're welcome... Caught u using broken english again...,54,"['welcome', 'caught', 'broken', 'english']"
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,95,"['glad', 'went', 'come', 'plenty', 'time', 'claire', 'goes', 'work']"
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",44,"['true', 'k', 'knw', 'dis']"
ham,Having lunch:)you are not in online?why?,40,['having']
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",154,"['impossible', 'argue', 'treats', 'like', 'sub', 'like', 'released', 'remind', 'necessary']"
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",121,"['height', 'oh', 'shit', 'situation', 'guy', 'throws', 'luv', 'letter', 'gal', 'falls', 'brothers', 'head', 's']"
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,133,"['better', 'friday', 'stuffed', 'like', 'pig', 'yesterday', 'feel', 'bleh', 'writhing', 'pain', 'kind', 'bleh']"
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",234,"['idk', 'saying', 'moved', 'butting', 'heads', 'freedom', 'responsibility', 'tired', 'shit', 'deal', 'barely', 'keeping', 'gets', 'added']"
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,70,"['hey', 'came', 'min', 'think', 'wun', 'signing', 'tmr', 'hee']"
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,141,"['know', 'old', 'dom', 'told', 'yesterday', 'roger', 'got', 'touch', 'night', 'wants', 'meet', 'today', 'pm']"
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",154,"['sign', 'maturity', 'start', 'saying', 'big', 'things', 'actually', 'start', 'understanding', 'small', 'things', 'nice', 'evening', 'bslvyl']"
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,124,"['promise', 'getting', 'soon', 'text', 'morning', 'let', 'know', 'ok']"
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,106,"['good', 'time', 'nice', 'bit', 'different', 'weekends', 'change', 'ya', 'soon']"
ham,"Aight, text me tonight and we'll see what's up",46,"['aight', 'text', 'tonight']"
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,65,"['sary', 'need', 'tim', 'bollox', 'hurt', 'lot', 'tol']"
ham,Taka lor. Wat time u wan 2 come n look 4 us?,44,"['taka', 'lor', 'wat', 'time', 'wan', 'come', 'n', 'look']"
ham,"&lt;#&gt; , that's all? Guess that's easy enough",48,"['guess', 'easy']"
ham,Ok lor.,7,"['ok', 'lor']"
ham,&lt;#&gt;  w jetton ave if you forgot,37,"['w', 'jetton', 'ave', 'forgot']"
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,111,"['ok', 'good', 'later', 'come', 'find', 'ü', 'c', 'lucky', 'told', 'ü', 'earlier', 'later', 'pple', 'finish', 'ü']"
ham,"It's cool, we can last a little while. Getting more any time soon?",66,"['cool', 'little', 'getting', 'time', 'soon']"
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,147,"['dear', 'voucher', 'holder', 'claim', 'class', 'airport', 'lounge', 'passes', 'holiday', 'voucher', 'booking', 'quote', 'class', 'x']"
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,144,"['talk', 'sexy', 'new', 'friends', 'fall', 'love', 'worlds', 'discreet', 'text', 'dating', 'service', 'text', 'vip', 'meet']"
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,77,"['cbe', 'good', 'shop', 'shaping', 'good']"
ham,"Night night, see you tomorrow",29,"['night', 'night', 'tomorrow']"
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,144,"['sexy', 'sexy', 'cum', 'text', 'm', 'wet', 'warm', 'ready', 'porn', 'fun', 'msg', 'free', 'recd', 'msgs', 'inc', 'vat', 'cancel', 'text', 'stop']"
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",132,"['win', 'winner', 'mr', 'foley', 'won', 'ipod', 'exciting', 'prizes', 'soon', 'eye', 'mobile', 'visit']"
ham,Ok then u tell me wat time u coming later lor.,46,"['ok', 'tell', 'wat', 'time', 'coming', 'later', 'lor']"
ham,How abt making some of the pics bigger?,39,"['abt', 'making', 'pics', 'bigger']"
ham,Howz that persons story,23,"['howz', 'persons', 'story']"
ham,Wait.i will come out.. &lt;#&gt;  min:),39,"['come', 'min']"
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,63,"['leaving', 'ok', 'lor', 'n', 'eat', 'thk']"
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,121,"['forwarded', 'free', 'entry', 'weekly', 'comp', 'send', 'word', 'enter']"
ham,We left already we at orchard now.,34,"['left', 'orchard']"
ham,Yes.mum lookin strong:),23,"['lookin', 'strong']"
ham,We have all rounder:)so not required:),38,['required']
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",121,"['yeah', 'think', 'usual', 'guy', 'passed', 'night', 'ahold', 'anybody', 'let', 'know', 'throw']"
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",121,"['oh', 'rite', 'm', 'best', 'mate', 'pete', 'went', 'longer', 'week']"
ham,"Sorry, I'll call later",22,"['sorry', 'later']"
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,134,"['darren', 'saying', 'dat', 'meeting', 'da', 'ge', 'den', 'dun', 'meet', 'dinner', 'cos', 'later', 'leave', 'xy', 'feel', 'awkward', 'den', 'meet', 'lunch', 'lor']"
ham,Cheers for the card ... Is it that time of year already?,56,"['cheers', 'card', 'time', 'year']"
ham,LOL what happens in Vegas stays in vegas,40,"['lol', 'happens', 'vegas', 'stays', 'vegas']"
ham,I think steyn surely get one wicket:),37,"['think', 'steyn', 'surely', 'wicket']"
ham,I have lost 10 kilos as of today!,33,"['lost', 'kilos', 'today']"
ham,DO U WANT 2 MEET UP 2MORRO,26,"['want', 'meet']"
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,162,"['macha', 'nt', 'feel', 'assume', 'evening', 'wonderful', 'plans', 'life', 'begin', 'anytime']"
ham,U too...,8,[]
ham,Simply sitting and watching match in office..,45,"['simply', 'sitting', 'watching', 'match', 'office']"
ham,I want to be there so i can kiss you and feel you next to me,60,"['want', 'kiss', 'feel']"
ham,I think u have the wrong number.,32,"['think', 'wrong', 'number']"
ham,LOL ... Have you made plans for new years?,42,"['lol', 'plans', 'new', 'years']"
ham,Do u still have plumbers tape and a wrench we could borrow?,59,"['plumbers', 'tape', 'wrench', 'borrow']"
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,137,"['like', 'touch', 'easiest', 'way', 'barcelona', 'way', 'ru', 'house']"
ham,Still otside le..u come 2morrow maga..,38,"['otside', 'le', 'come', 'maga']"
ham,See you there! ,15,[]
ham,Yo sorry was in the shower sup,30,"['yo', 'sorry', 'shower', 'sup']"
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",123,"['nt', 'pack', 'buy', 'cereals', 'pack', 'food', 'pack', 'gari', 'miss']"
ham,No plans yet. What are you doing ?,34,['plans']
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,86,"['charges', 'transfer', 'charges', 'withdraw', 'like']"
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",115,"['madam', 'regret', 'receive', 'reference', 'check', 'dlf', 'rakhesh', 'kerala']"
ham,K:)i will give my kvb acc details:),35,"['kvb', 'acc', 'details']"
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,154,"['sex', 'mobile', 'free', 'sexy', 'pic', 'jordan', 'text', 'babe', 'wk', 'sexy', 'celeb', 'pics', 'wk']"
ham,She's borderline but yeah whatever.,35,"['borderline', 'yeah']"
ham,Thats cool princess! I will cover your face in hot sticky cum :),64,"['s', 'cool', 'princess', 'cover', 'face', 'hot', 'sticky', 'cum']"
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,159,"['hi', 'lookin', 'saucy', 'daytime', 'fun', 'wiv', 'busty', 'married', 'woman', 'free', 'week', 'chat', 'sort', 'time', 'janinexx']"
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,94,"['think', 'saying', 'clearly', 'ok', 'leave', 'need', 'ask', 'come']"
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,141,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'hurts', 'smile', 'becoz', 'loves', 'smiling']"
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,74,"['free', 'text', 'messages', 'valid', 'december']"
ham,Feel like trying kadeem again? :V,33,"['feel', 'like', 'trying', 'kadeem', 'v']"
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,95,"['cheers', 'callin', 'culdnt', 'talkbut', 'wannatell', 'details', 'later', 'wenwecan', 'chat', 'properly', 'x']"
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,88,"['good', 'day', 'teeth', 'painful', 'maintaining', 'stuff']"
ham,"Awesome, I'll see you in a bit",30,"['awesome', 'bit']"
ham,And how's your husband.,23,['husband']
ham,Ok lor but not too early. Me still having project meeting now.,62,"['ok', 'lor', 'early', 'having', 'project', 'meeting']"
ham,I am on the way to ur home,26,"['way', 'home']"
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",154,"['march', 'ending', 'ready', 'sure', 'problem', 'capital', 'complete', 'far', 'work', 'ladies']"
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,98,"['let', 'know', 'need', 'salad', 'desert', 'beers', 'shall']"
ham,Omg it could snow here tonite!,30,"['omg', 'snow', 'tonite']"
ham,Pete can you please ring meive hardly gotany credit,51,"['pete', 'ring', 'meive', 'hardly', 'gotany', 'credit']"
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73,"['wishing', 'family', 'merry', 'x', 'mas', 'happy', 'new', 'year', 'advance']"
ham,Hahaha..use your brain dear,27,"['hahaha', 'use', 'brain', 'dear']"
ham,Mm you ask him to come its enough :-),37,"['mm', 'ask', 'come']"
ham,Jus finish blowing my hair. U finish dinner already?,52,"['jus', 'finish', 'blowing', 'hair', 'finish', 'dinner']"
ham,I think the other two still need to get cash but we can def be ready by 9,73,"['think', 'need', 'cash', 'def', 'ready']"
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",130,"['attempt', 'contract', 'won', 'weeks', 'prize', 'cash', 'prize']"
