Label,Message,Length,Tokens
ham,Reckon need to be in town by eightish to walk from * carpark.,61,"['reckon', 'need', 'town', 'eightish', 'walk', 'carpark']"
ham,Can not use foreign stamps in this country. Good lecture .,58,"['use', 'foreign', 'stamps', 'country', 'good', 'lecture']"
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",83,"['anybody', 'number', 'thought', 'tactful', 'way', 'ask', 'alex']"
ham,Kallis is ready for bat in 2nd innings,38,"['kallis', 'ready', 'bat', 'innings']"
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,144,"['private', 'account', 'statement', 'shows', 'unredeemed', 'bonus', 'points', 'claim', 'identifier', 'code', 'expires']"
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,91,"['eh', 'sorry', 'leh', 'din', 'c', 'msg', 'sad', 'lar', 'watching', 'tv', 'office']"
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,54,"['yupz', 'oredi', 'booked', 'slots', 'weekends', 'liao']"
ham,"Awesome, be there in a minute",29,"['awesome', 'minute']"
ham,I can make lasagna for you... vodka...,38,"['lasagna', 'vodka']"
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,85,"['tomarrow', 'want', 'got', 'court', 'come', 'bus', 'stand']"
ham,I not busy juz dun wan 2 go so early.. Hee.. ,45,"['busy', 'juz', 'dun', 'wan', 'early', 'hee']"
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",62,"['nah', 'wednesday', 'bring', 'mini', 'cheetos', 'bag']"
ham,If You mean the website. Yes.,29,"['mean', 'website', 'yes']"
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",72,"['k', 'jason', 'says', 'gon', 'na']"
ham,All done? All handed in? Celebrations in full swing yet?,56,"['handed', 'celebrations', 'swing']"
ham,Do I? I thought I put it back in the box,40,"['thought', 'box']"
ham,Yo you around? A friend of mine's lookin to pick up later tonight,65,"['yo', 'friend', 'lookin', 'pick', 'later', 'tonight']"
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,140,"['smoke', 'time', 'smoked', 'weeks', 'calling', 'texting', 'wanted', 'smoke']"
ham,K.:)do it at evening da:)urgent:),33,['evening']
ham,Both :) i shoot big loads so get ready!,39,"['shoot', 'big', 'loads', 'ready']"
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,155,"['registered', 'sinco', 'payee', 'log', 'enter', 'urn', 'confirm', 'beware', 'frauds', 'share', 'disclose', 'urn']"
ham,My drive can only be read. I need to write,42,"['drive', 'read', 'need', 'write']"
ham,Good words.... But words may leave u in dismay many times.,58,"['good', 'words', 'words', 'leave', 'dismay', 'times']"
ham,My phone,8,['phone']
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",70,"['yo', 'parents', 'gettin', 'cash', 'good', 'news', 'picked', 'downstem']"
ham,Happy new year to u too!,24,"['happy', 'new', 'year']"
ham,If I die I want u to have all my stuffs.,40,"['die', 'want', 'stuffs']"
ham,She told to hr that he want posting in chennai:)because i'm working here:),74,"['told', 'hr', 'want', 'posting', 'working']"
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,228,"['oh', 'shut', 'omg', 'yesterday', 'dream', 'kids', 'boys', 'pissed', 'kids', 'boys', 'told', 'mark', 'dream', 'changing', 'diapers', 'cause', 'getting', 'owed', 'face']"
ham,Oh ok..,7,"['oh', 'ok']"
ham,"That's cool he'll be here all night, lemme know when you're around",66,"['cool', 'night', 'lemme', 'know']"
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",143,"['urgent', 'abta', 'complimentary', 'spanish', 'holiday', 'cash', 'await', 'collection', 'sae', 'box']"
ham,Talk to g and x about that,26,"['talk', 'g', 'x']"
ham,No need to say anything to me. I know i am an outsider,54,"['need', 'know', 'outsider']"
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",48,"['gud', 'gud', 'k', 'chikku', 'tke', 'care', 'sleep', 'gud', 'nyt']"
ham,Dun need to use dial up juz open da browser n surf...,53,"['dun', 'need', 'use', 'dial', 'juz', 'open', 'da', 'browser', 'n', 'surf']"
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",165,"['life', 'strict', 'teacher', 'bcoz', 'teacher', 'teaches', 'lesson', 'amp', 'conducts', 'exam', 'life', 'conducts', 'exam', 'amp', 'teaches', 'lessons', 'happy', 'morning']"
ham,My birthday is on feb  &lt;#&gt;  da. .,39,"['birthday', 'feb', 'da']"
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,50,"['hey', 'pay', 'salary', 'de']"
ham,Hi msg me:)i'm in office..,26,"['hi', 'msg', 'office']"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,147,"['free', 'week', 'nokia', 'tone', 'mob', 'week', 'txt', 'nokia', 'txting', 'tell', 'mates', 'zed', 'pobox', 'tone']"
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",71,"['tunde', 'wishing', 'great', 'day', 'abiola']"
ham,Hi Harish's rent has been transfred to ur Acnt.,47,"['hi', 'harish', 'rent', 'transfred', 'acnt']"
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,160,"['freemsg', 'month', 'unlimited', 'free', 'calls', 'activate', 'smartcall', 'txt', 'wk', 'unlimited', 'calls', 'help', 'stop', 'landlineonly']"
ham,Where r we meeting?,19,"['r', 'meeting']"
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",128,"['come', 'slave', 'going', 'shell', 'unconsciously', 'avoiding', 'making', 'unhappy']"
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,152,"['hello', 'handsome', 'finding', 'job', 'lazy', 'working', 'getting', 'net', 'mummy', 'boytoy', 'miss']"
ham,How long does it take to get it.,32,['long']
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",156,"['thanks', 'ringtone', 'order', 'reference', 'number', 'mobile', 'charged', 'tone', 'arrive', 'customer', 'services']"
ham,I am waiting for your call sir.,31,"['waiting', 'sir']"
ham,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... ,61,"['eat', 'jap', 'oso', 'aft', 'lect', 'wat', 'ü', 'got', 'lect', 'rite']"
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",155,"['allow', 'companies', 'bill', 'sms', 'responsible', 'suppliers', 'shop', 'guarantee', 'sell']"
ham,Depends on where u going lor.,29,"['depends', 'going', 'lor']"
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",158,"['hope', 'alright', 'babe', 'worry', 'felt', 'bit', 'desparate', 'learned', 'job', 'fake', 'waiting', 'come', 'love']"
ham,Gud mrng dear hav a nice day,28,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']"
ham,I send the print  outs da.,26,"['send', 'print', 'outs', 'da']"
ham,U can call me now...,20,[]
ham,Yeah sure I'll leave in a min,29,"['yeah', 'sure', 'leave', 'min']"
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,95,"['hi', 'missed', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', 'adress']"
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",287,"['think', 'actually', 'talk', 'boss', 'morning', 'went', 'place', 'year', 'told', 'car', 'fixed', 'cheaper', 'kept', 'telling', 'today', 'hoped', 'come', 'regretted', 'getting', 'number', 'etc']"
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",85,"['got', 'like', 'later', 'feel', 'like']"
ham,Audrie lousy autocorrect,24,"['audrie', 'lousy', 'autocorrect']"
ham,Just nw i came to hme da..,26,"['nw', 'came', 'hme', 'da']"
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,145,"['smile', 'right', 'world', 'wonder', 'smiling', 'think', 'crazy', 'away', 'grins']"
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,158,"['heart', 'remembrs', 'forgets', 'soon', 'bcoz', 'heart', 'like', 'liked', 'ones', 'remembered', 'everytime', 'bslvyl']"
ham,K..k.:)congratulation ..,24,['k']
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,257,"['left', 'vague', 'said', 'inform', 'person', 'accounting', 'delayed', 'rent', 'discuss', 'housing', 'agency', 'renting', 'place', 'checking', 'online', 'places', 'usc']"
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",150,"['spook', 'mob', 'halloween', 'collection', 'logo', 'pic', 'message', 'plus', 'free', 'eerie', 'tone', 'txt', 'card', 'spook', 'zed', 'logo', 'pic']"
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",141,"['amazing', 'quote', 'life', 'difficult', 'decide', 's', 'wrong', 'lie', 'brings', 'smile', 'truth', 'brings', 'tear']"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,58,"['plz', 'tell', 'ans', 'bslvyl', 'sent']"
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,144,"['freemsg', 'txt', 'claim', 'reward', 'hours', 'talk', 'time', 'use', 'phone', 'mnth', 'inc']"
ham,What time you think you'll have it? Need to know when I should be near campus,77,"['time', 'think', 'need', 'know', 'near', 'campus']"
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",123,"['chance', 'win', 'cash', 'wk', 'txt', 'action', 'custcare', 'wk']"
ham,Anything lor if they all go then i go lor...,44,"['lor', 'lor']"
ham,5 nights...We nt staying at port step liao...Too ex,51,"['nights', 'nt', 'staying', 'port', 'step', 'liao', 'ex']"
ham,You didnt complete your gist oh.,32,"['nt', 'complete', 'gist', 'oh']"
spam,Filthy stories and GIRLS waiting for your,41,"['filthy', 'stories', 'girls', 'waiting']"
ham,Didn't you get hep b immunisation in nigeria.,45,"['hep', 'b', 'immunisation', 'nigeria']"
ham,"Sorry that took so long, omw now",32,"['sorry', 'took', 'long', 'omw']"
ham,"Aight, I'll ask a few of my roommates",37,"['aight', 'ask', 'roommates']"
ham,"I'm in solihull, | do you want anything?",40,"['solihull', 'want']"
ham,Sday only joined.so training we started today:),47,"['sday', 'training', 'started', 'today']"
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,107,"['engalnd', 'telly', 'decided', 'wo', 'let', 'watch', 'mia', 'elliot', 'kissing', 'damn']"
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,80,"['love', 'holiday', 'monday', 'feeling', 'dentists', 'hour']"
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",49,"['lol', 'forgot', 'eh', 'yes', 'bring', 'babe']"
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,70,"['driving', 'raining', 'caught', 'e', 'mrt', 'station', 'lor']"
ham,Sry da..jst nw only i came to home..,36,"['sry', 'da', 'jst', 'nw', 'came', 'home']"
ham,Me too! Have a lovely night xxx,31,"['lovely', 'night', 'xxx']"
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,62,"['yeah', 'lol', 'luckily', 'starring', 'role', 'like']"
ham,What r u cooking me for dinner?,31,"['r', 'cooking', 'dinner']"
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,156,"['yo', 'know', 'able', 'buy', 'liquor', 'guy', 'flaked', 'right', 'hold', 'somebody', 'loko', 'night']"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,"['double', 'mins', 'double', 'txt', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobiles', 'latest', 'offers']"
ham,Sorry. || mail? || ,19,"['sorry', 'mail']"
ham,Update your face book status frequently :),42,"['update', 'face', 'book', 'status', 'frequently']"
ham,Also remember to get dobby's bowl from your car,47,"['remember', 'dobby', 'bowl', 'car']"
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,79,"['yoyyooo', 'know', 'change', 'permissions', 'drive', 'mac', 'usb', 'flash', 'drive']"
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,91,"['safe', 'trip', 'nigeria', 'wish', 'happiness', 'soon', 'company', 'share', 'moments']"
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,92,"['cinema', 'plus', 'drink', 'appeal', 'tomo', 'fr', 'thriller', 'director', 'like', 'mac']"
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,69,"['waiting', 'tv', 'start', 'lor', 'leh', 'busy', 'report']"
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,89,"['hi', 'jess', 'nt', 'know', 'work', 'm', 'home', 'eve', 'xxx']"
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,60,"['frens', 'lor', 'wif', 'mum', 'n', 'sis', 'lor']"
ham,K.k.this month kotees birthday know?,36,"['month', 'kotees', 'birthday', 'know']"
ham,Rofl. Its true to its name,26,"['rofl', 'true']"
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,87,"['g', 'class', 'early', 'tomorrow', 'trying', 'smoke']"
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",159,"['urgent', 'awarded', 'complimentary', 'trip', 'eurodisinc', 'trav', 'claim', 'txt', 'dis']"
ham,I though we shd go out n have some fun so bar in town or something – sound ok?,78,"['shd', 'n', 'fun', 'bar', 'town', 'sound', 'ok']"
ham,So when do you wanna gym harri,30,"['wanna', 'gym', 'harri']"
ham,Sorry me going home first... Daddy come fetch ü later...,56,"['sorry', 'going', 'home', 'daddy', 'come', 'fetch', 'ü', 'later']"
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",105,"['good', 'afternoon', 'babe', 'goes', 'day', 'job', 'prospects', 'miss', 'love', 'sighs']"
ham,No. I.ll meet you in the library,32,"['meet', 'library']"
ham,Ding me on ya break fassyole! Blacko from londn,47,"['ding', 'ya', 'break', 'fassyole', 'blacko', 'londn']"
ham,I'm gonna rip out my uterus.,28,"['gon', 'na', 'rip', 'uterus']"
ham,Hi good mornin.. Thanku wish u d same..,39,"['hi', 'good', 'mornin', 'thanku', 'wish', 'd']"
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,77,"['ugh', 'long', 'day', 'exhausted', 'want', 'cuddle', 'nap']"
ham,U should make a fb list,23,"['fb', 'list']"
ham,Hi my email address has changed now it is ,42,"['hi', 'email', 'address', 'changed']"
ham,"Yes, princess. Are you going to make me moan?",45,"['yes', 'princess', 'going', 'moan']"
ham,Noice. Text me when you're here,31,"['noice', 'text']"
ham,Ok,2,['ok']
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,150,"['congratulations', 'awarded', 'cd', 'vouchers', 'guaranteed', 'free', 'entry', 'wkly', 'draw', 'txt', 'music', 'tncs']"
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",169,"['hiya', 'sorry', 'hav', 'signal', 'seen', 'heard', 'unusual', 'case', 'sort', 'hugs', 'snogs']"
ham,"Yo, the game almost over? Want to go to walmart soon",52,"['yo', 'game', 'want', 'walmart', 'soon']"
ham,aathi..where are you dear..,27,"['aathi', 'dear']"
ham,"Some friends want me to drive em someplace, probably take a while",65,"['friends', 'want', 'drive', 'em', 'someplace', 'probably']"
ham,"Not really dude, have no friends i'm afraid :(",46,"['dude', 'friends', 'afraid']"
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,159,"['free', 'auction', 'subscription', 'service', 'msgrcvd', 'skip', 'auction', 'txt', 'unsubscribe', 'txt', 'stop', 'customercare']"
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,49,"['carlos', 'says', 'mu', 'minutes']"
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",149,"['good', 'morning', 'boytoy', 'yummy', 'lips', 'sexy', 'buns', 'think', 'crave', 'need']"
ham,Ü takin linear algebra today?,29,"['ü', 'takin', 'linear', 'algebra', 'today']"
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,87,"['yeah', 'like', 'goes', 'like', 'friends', 'imma', 'flip', 'shit', 'like', 'half', 'hour']"
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",118,"['good', 'afternoon', 'love', 'goes', 'day', 'sleep', 'hope', 'boytoy', 'think']"
ham,1's reach home call me.,23,"['reach', 'home']"
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,160,"['fret', 'buy', 'ovulation', 'test', 'strips', 'send', 'wo', 'nt', 'til', 'like', 'march', 'send', 'postal']"
ham,Ok... U enjoy ur shows...,25,"['ok', 'enjoy', 'shows']"
ham,"Sorry my roommates took forever, it ok if I come by now?",56,"['sorry', 'roommates', 'took', 'forever', 'ok', 'come']"
ham,;-) ok. I feel like john lennon.,32,"['ok', 'feel', 'like', 'john', 'lennon']"
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,108,"['haha', 'money', 'leh', 'later', 'got', 'tuition', 'haha', 'looking', 'slots', 'driving', 'lessons']"
ham,Yavnt tried yet and never played original either,48,"['yavnt', 'tried', 'played', 'original']"
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,109,"['yes', 'place', 'town', 'meet', 'exciting', 'adult', 'singles', 'uk', 'txt', 'chat', 'msg']"
ham,And now electricity just went out fml.,38,"['electricity', 'went', 'fml']"
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158,"['honeybee', 'said', 'd', 'sweetest', 'd', 'world', 'god', 'laughed', 'amp', 'said', 'wait', 'havnt', 'met', 'd', 'person', 'reading', 'msg', 'moral', 'god', 'crack', 'jokes']"
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,82,"['yup', 'having', 'coffee', 'wif', 'frens', 'fren', 'drove', 'lift']"
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,155,"['someonone', 'know', 'trying', 'contact', 'dating', 'service', 'find', 'mobile', 'landline']"
ham,I'm very happy for you babe ! Woo hoo party on dude!,52,"['happy', 'babe', 'woo', 'hoo', 'party', 'dude']"
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",73,"['haha', 'friend', 'tyler', 'literally', 'asked', 'dubsack']"
ham,Even if he my friend he is a priest call him now,48,"['friend', 'priest']"
ham,Life style garments account no please.,38,"['life', 'style', 'garments', 'account']"
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,85,"['yes', 'ammae', 'life', 'takes', 'lot', 'turns', 'sit', 'try', 'hold', 'steering']"
ham,I'll text now! All creepy like so he won't think that we forgot,63,"['text', 'creepy', 'like', 'wo', 'think', 'forgot']"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,142,"['cash', 'balance', 'currently', 'pounds', 'maximize', 'cash', 'send', 'collect', 'msg', 'cc', 'po', 'box', 'tcr']"
